article_id,published_at,title,body,source_url
TEST-001,2025-01-16,[테스트] 월간 고용 동향,"2024년 12월 취업자 수는 2804만1000명이었다.",https://example.test/test-001
TEST-002,2025-11-04,[테스트] 채소 물가,"2025년 10월 배추 물가는 전년 동월 대비 34.5% 하락했다.",https://example.test/test-002
TEST-003,2025-01-01,[테스트] 고용률 비교,"2023년 고용률은 60%였고 2024년 고용률은 61%였다.",https://example.test/test-003
TEST-004,2025-02-21,[테스트] 수출 통계,"2024년 수출액은 6836억달러였다.",https://example.test/test-004
TEST-005,2025-03-01,[테스트] 비교 기준 미기재,"수출은 3% 감소했다.",https://example.test/test-005
TEST-006,2025-04-18,[테스트] 농가 조사,"2024년 농가 수는 97만4000가구로 전년보다 감소했다.",https://example.test/test-006
TEST-007,2025-04-01,[테스트] 산불 피해,"2025년 3월 과수원 피해 면적은 1490ha로 집계됐다.",https://example.test/test-007
TEST-008,2025-11-04,[테스트] 소비자물가,"2025년 10월 소비자물가는 전년 동월 대비 2.4% 상승했다.",https://example.test/test-008
TEST-009,2025-02-15,[테스트] 청년 고용,"2025년 1월 청년층 취업자 수는 21만8000명 감소했다.",https://example.test/test-009
TEST-010,2025-03-28,[테스트] 국내총생산,"2024년 국내총생산은 2549조원이었다.",https://example.test/test-010
