기사번호,문장번호,부모Claim번호,원문,발견수치,기대역할표,기대자식수,기대경로
A02111,6,A02111_6,4월만 해도 690만6000명이었던 60세 이상 취업자는 지난달 704만9000명으로 처음으로 700만명을 넘었다.,"[""690만6000명"", ""704만9000명"", ""700만명""]","{""n1"":{""role"":""REFERENCE_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n3"":{""role"":""CONTEXT_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A02184,11,A02184_11,올해 1분기 고졸 실업률은 5.5%로 4년제 대학 이상 졸업자(6.9%)는 물론이고 전문대 졸업자(6.3%)보다도 낮았다.,"[""5.5%"", ""6.9%"", ""6.3%""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""},""n3"":{""role"":""MAIN_VALUE"",""group_id"":""g3""}}",3,OFFICIAL_SEARCH
A02184,9,A02184_9,작년에도 대졸 실업률(5.8%)이 고졸(5.1%)을 웃돌았고 올 들어서도 이런 상황이 이어지고 있다.,"[""5.8%"", ""5.1%""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""}}",2,OFFICIAL_SEARCH
A02558,5,A02558_5,"16일 통계청이 발표한 ‘2025년 6월 고용동향’에 따르면, 지난달 15세 이상 취업자는 2909만1000명으로 전년 동월 대비 18만3000명 늘었다.","[""2909만1000명"", ""18만3000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""CHANGE_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A02633,4,A02633_4,17일 국가데이터처가 발표한 ‘9월 고용동향’에 따르면 지난달 15세 이상 취업자는 2915만4000명으로 전년 동월 대비 31만2000명 증가했다.,"[""2915만4000명"", ""31만2000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""CHANGE_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A00202,17,A00202_17,"◇청년층 강타한 고용 한파 건설업과 노인 일자리 사업을 중심으로 고용 한파가 닥치면서 임금 근로자 가운데 일용직(고용 계약 기간 1개월 미만)과 임시직(1개월 이상 1년 미만) 취업자 수가 각각 14만7000명, 1만9000명 감소했다.","[""14만7000명"", ""1만9000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""}}",2,OFFICIAL_SEARCH
A00202,20,A00202_20,인구 대비 취업자 수 비율을 뜻하는 고용률은 지난달 61.4%로 1년 전(61.7%)에 비해 0.3%포인트 떨어졌다.,"[""61.4%"", ""61.7%"", ""0.3%포인트""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""REFERENCE_VALUE"",""group_id"":""g1""},""n3"":{""role"":""CHANGE_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A01947,12,A01947_12,"지난달 건설업과 제조업 취업자 수는 1년 전보다 각각 15만명, 12만4000명 급감했다.","[""15만명"", ""12만4000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""}}",2,OFFICIAL_SEARCH
A02096,11,A02096_11,"지난달 연령대 별 취업자 수는 60세 이상과 30대에서 취업자가 각각 37만명, 13만2000명 늘어났다.","[""37만명"", ""13만2000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""}}",2,OFFICIAL_SEARCH
A00579,13,A00579_13,"지난달 15~29세 청년층 취업자 수는 전년 동월 대비 21만8000명 줄었는데, 고용률 기준으로도 44.8%에 그치며 전년 동월 대비 1.5%포인트 감소했다.","[""21만8000명"", ""44.8%"", ""1.5%포인트""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""},""n3"":{""role"":""CHANGE_VALUE"",""group_id"":""g2""}}",2,OFFICIAL_SEARCH
A00588,16,A00588_16,"청년(15~29세)층 취업자는 전년 동월 대비 21만8000명 줄었고, 청년 고용률(44.8%)도 1.5%포인트 감소했다.","[""21만8000명"", ""44.8%"", ""1.5%포인트""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""},""n3"":{""role"":""CHANGE_VALUE"",""group_id"":""g2""}}",2,OFFICIAL_SEARCH
A00621,5,A00621_5,하지만 ‘양질의 일자리’로 꼽히는 제조업 분야 취업자 수는 5만6000명 줄어든 439만6000명으로 집계됐다.,"[""5만6000명"", ""439만6000명""]","{""n1"":{""role"":""CHANGE_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A00628,16,A00628_16,10년 전과 비교하면 전체 취업자가 10.3% 늘어나는 동안 임금 근로자는 16.3% 증가했고 자영업자는 5.9% 감소했다.,"[""10.3%"", ""16.3%"", ""5.9%""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""},""n3"":{""role"":""MAIN_VALUE"",""group_id"":""g3""}}",3,OFFICIAL_SEARCH
A00675,6,A00675_6,"울릉군을 이어 2위는 청송군(81.8%)인데, 전체 시·군·구 중 고용률이 80%를 넘는 곳은 울릉군과 청송군뿐이었다.","[""2위"", ""81.8%"", ""80%""]","{""n1"":{""role"":""CONTEXT_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n3"":{""role"":""CONTEXT_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A00675,7,A00675_7,"반대로 고용률이 가장 낮은 곳은 부산의 대표적 구도심인 영도구(48.1%)로, 전국 시·군·구 중 유일하게 고용률 50%를 넘지 못했다.","[""48.1%"", ""50%""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""CONTEXT_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A00922,9,A00922_9,청년 취업자는 355만7000명으로 1년 새 23만5000명 줄었다.,"[""355만7000명"", ""23만5000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""CHANGE_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A01193,8,A01193_8,"둘을 합치면 17만9000명으로, 전체 취업자 증가 규모(15만9000명)를 뛰어넘은 것이다.","[""17만9000명"", ""15만9000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""REFERENCE_VALUE"",""group_id"":""g1""}}",1,OFFICIAL_SEARCH
A01285,13,A01285_13,"건설업 부진 장기화로 40대와 50대 취업자 수도 각각 4만9000명, 2만6000명 줄었다.","[""4만9000명"", ""2만6000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""}}",2,OFFICIAL_SEARCH
A01285,8,A01285_8,"제조업과 도소매업에서 취업자 수가 각각 11만2000명, 2만6000명 감소하는 등 청년층 취업자 비중이 높은 분야의 고용이 부진한 영향이 컸다.","[""11만2000명"", ""2만6000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""}}",2,OFFICIAL_SEARCH
A01292,7,A01292_7,"청년 취업자 비율이 높은 제조업(-11만2000명)과 건설업(-18만5000명), 도·소매업(-2만6000명) 등에서 줄줄이 고용이 줄었다.","[""-11만2000명"", ""-18만5000명"", ""-2만6000명""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""},""n3"":{""role"":""MAIN_VALUE"",""group_id"":""g3""}}",3,OFFICIAL_SEARCH
